Query Video Name,Reference Video Name,Query Segment Id,Reference Segment Id,Match Level,Similarity Score,Similar Enough Th,Could Compare Cc,Similar Enough Cc,Could Compare Orb,Similar Enough Orb
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,3,3,MatchLevel.LEVEL_A,0.85728194574328,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,3,4,MatchLevel.LEVEL_A,0.838531714775963,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,3,0,MatchLevel.LEVEL_A,0.829892398817252,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,3,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,3,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,4,3,MatchLevel.LEVEL_A,0.857290293801851,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,4,4,MatchLevel.LEVEL_A,0.83854006311223,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,4,0,MatchLevel.LEVEL_A,0.829886769303284,True,True,True,True,True
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,4,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_bilder_last_Q.mp4,M_Bilder_first_R.mp4,4,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,0,0,MatchLevel.LEVEL_A,0.847923190667512,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,0,4,MatchLevel.LEVEL_A,0.82977253710321,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,0,3,MatchLevel.LEVEL_A,0.829772534324023,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,0,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,0,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,1,1,MatchLevel.LEVEL_A,0.999999957810826,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,1,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,1,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,1,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,1,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,2,2,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,2,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,2,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,2,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,2,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,3,0,MatchLevel.LEVEL_A,0.990624967424753,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,3,4,MatchLevel.LEVEL_A,0.859058313519712,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,3,3,MatchLevel.LEVEL_A,0.859058197635467,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,3,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,3,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,4,0,MatchLevel.LEVEL_A,0.953124964814279,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,4,4,MatchLevel.LEVEL_A,0.859060114227269,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,4,3,MatchLevel.LEVEL_A,0.859059998338094,True,True,True,True,True
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,4,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_bilder_last_R.mp4,4,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,0,3,MatchLevel.LEVEL_A,0.838511837032893,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,0,0,MatchLevel.LEVEL_A,0.829710456311829,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,0,4,MatchLevel.LEVEL_A,0.819761608503792,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,0,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,0,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,1,1,MatchLevel.LEVEL_A,0.999999964495887,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,1,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,1,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,1,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,1,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,2,2,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,2,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,2,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,2,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,2,4,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,3,3,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,3,4,MatchLevel.LEVEL_A,0.962499999870372,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,3,0,MatchLevel.LEVEL_A,0.85896055729575,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,3,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,3,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,4,4,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,4,3,MatchLevel.LEVEL_A,0.962499999870372,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,4,0,MatchLevel.LEVEL_A,0.85896235743515,True,True,True,True,True
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,4,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_Bilder_first_Q.mp4,M_Bilder_first_R.mp4,4,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,0,0,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_test_2q.mp4,M_test_2r.mp4,0,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,0,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,0,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,1,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,1,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,1,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,1,3,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,2,2,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_test_2q.mp4,M_test_2r.mp4,2,3,MatchLevel.LEVEL_A,0.999999998275941,True,True,True,True,True
M_test_2q.mp4,M_test_2r.mp4,2,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,2,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,3,3,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_test_2q.mp4,M_test_2r.mp4,3,2,MatchLevel.LEVEL_A,0.999999998275941,True,True,True,True,True
M_test_2q.mp4,M_test_2r.mp4,3,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q.mp4,M_test_2r.mp4,3,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,0,0,MatchLevel.LEVEL_A,0.979745865656255,True,True,True,True,True
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,0,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,0,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,1,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,1,1,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,1,2,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,2,2,MatchLevel.LEVEL_A,1.0,True,True,True,True,True
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,2,0,MatchLevel.LEVEL_G,0.0,False,,,,
M_test_2q_30fps.mp4,M_test_2r_30fps.mp4,2,1,MatchLevel.LEVEL_G,0.0,False,,,,
